name_test,name_abbr_test,value
Lake Taupo RTO,LTA,23
Rotorua RTO,ROT,45
Ruapehu RTO,RUA,65
Wanganui RTO,WGU,12
Taranaki RTO,TKI,89
Kapiti-Horowhenua RTO,KHO,65
Wairarapa RTO,WPA,67
Wellington RTO,WGN,34
Manawatu RTO,MAN,32
Bay of Plenty RTO,BOP,44
Kawerau-Whakatane,KAW,21
Gisborne RTO,GIS,16
Hawke's Bay RTO,HKB,65
Waikato RTO,WKO,34
Coromandel RTO,COR,37
Auckland RTO,AUK,34
Nelson Tasman RTO,NST,46
Marlborough RTO,MBH,57
North Canterbury,NCN,43
South Canterbury,SCN,26
Queenstown RTO,QUT,48
Dunedin RTO,DUN,56
Lake Wanaka RTO,WAN,53
Christchurch,CHC,45
West Coast RTO,WTC,34
Southland RTO,STL,12
Central Otago RTO,COT,51
Waitaki RTO,WAI,37
Fiordland RTO,FIL,31
Clutha,CLU,25
Northland RTO,NTL,4
